ID,item_cnt_month
0,0.26491648
1,0.44993517
2,0.79753745
3,0.54848796
4,3.77362
5,0.5737933
6,0.86326116
7,0.13039613
8,0.5936654
9,0.85560244
10,2.315201
11,0.10779358
12,0.1277979
13,0.39123085
14,1.67581
15,2.1526403
16,0.05459563
17,0.15368497
18,1.0355421
19,0.33814874
20,0.38304132
21,0.31089255
22,1.5546801
23,0.5192866
24,1.2436395
25,0.53695065
26,0.36396748
27,0.76052994
28,1.0629587
29,3.7695227
30,0.9440781
31,0.8470864
32,1.004083
33,1.0813445
34,0.06638713
35,0.07329342
36,0.07944034
37,1.1983143
38,0.20295404
39,0.13225532
40,0.67635757
41,2.0630207
42,4.0164013
43,4.523787
44,1.0486478
45,0.3445156
46,0.9277179
47,0.3778629
48,0.6032628
49,0.6988632
50,1.1038821
51,0.4954373
52,0.52597255
53,0.42991138
54,4.96283
55,2.1907747
56,0.9082801
57,1.2543203
58,2.872278
59,1.6357317
60,3.4417531
61,0.2826632
62,0.26190454
63,0.34229138
64,3.729089
65,0.44993517
66,0.4922267
67,0.07143523
68,0.28112146
69,0.090008095
70,0.44993517
71,1.1451036
72,0.2268875
73,0.61263347
74,4.3466496
75,6.7076674
76,0.28820804
77,3.9399512
78,0.5712162
79,0.9370642
80,1.17087
81,2.3855917
82,1.1511899
83,0.11186572
84,0.8115095
85,0.9655279
86,0.5385106
87,0.026383832
88,1.972236
89,0.65236795
90,0.6691187
91,0.62353164
92,1.6122245
93,0.09239785
94,0.6102266
95,0.0063750735
96,0.044492833
97,0.37595698
98,0.5223772
99,1.3430139
100,0.93656456
101,1.0561255
102,0.39813203
103,0.61857
104,0.1453026
105,0.6825478
106,0.46051362
107,0.91178596
108,0.14777821
109,0.44993517
110,0.24141094
111,0.61686933
112,0.5499746
113,0.8093684
114,0.18211652
115,0.33524427
116,0.60152286
117,0.07291664
118,8.979719
119,0.10582222
120,0.1026537
121,0.11382676
122,0.35060903
123,0.3748574
124,0.48428664
125,0.78855014
126,0.51792896
127,0.121116005
128,0.4046083
129,0.30689502
130,0.35618114
131,0.025633978
132,1.106797
133,2.7894623
134,0.09550899
135,1.7896355
136,0.7989251
137,0.70816183
138,2.0077374
139,0.7011034
140,0.24346352
141,0.3428565
142,0.09081832
143,0.44808322
144,0.18739568
145,0.18739568
146,0.18739568
147,0.04364997
148,0.3376728
149,0.059208006
150,0.068161264
151,0.6041177
152,4.303
153,0.33130178
154,0.06812325
155,0.1379303
156,0.2146591
157,0.3235551
158,0.08800201
159,0.16919856
160,1.0009938
161,0.27963585
162,0.7429883
163,0.69218516
164,0.5412823
165,0.11473283
166,0.3179125
167,0.028778814
168,0.48637006
169,0.14272729
170,0.24254832
171,0.59683836
172,0.105616
173,1.7970188
174,1.2711288
175,2.4906647
176,1.2313772
177,0.7154843
178,0.23754275
179,0.15067258
180,1.5949544
181,0.12954414
182,0.12696911
183,0.17831147
184,0.1279983
185,0.028977022
186,0.13139819
187,0.10111864
188,0.43392044
189,0.43392044
190,0.22533235
191,0.46661285
192,0.6916673
193,0.12424885
194,0.25963306
195,0.11204807
196,0.63608396
197,3.2298317
198,1.1766542
199,2.9203444
200,0.0
201,2.9203444
202,0.075743124
203,1.1002326
204,0.099560924
205,0.0
206,0.2972097
207,0.054539878
208,1.6412599
209,0.38021362
210,0.14999336
211,0.07411406
212,0.026301613
213,0.24479416
214,0.038044367
215,0.09685308
216,0.24698979
217,0.061634887
218,1.364
219,0.45894858
220,0.17437232
221,7.0463405
222,3.1160638
223,0.74814314
224,1.8745584
225,0.28937548
226,0.592785
227,0.17247252
228,0.105789185
229,0.35428035
230,4.491898
231,0.67255497
232,0.050031334
233,0.12625438
234,0.024520418
235,0.03762544
236,0.3823795
237,0.48612413
238,0.21851803
239,0.28778255
240,0.37286496
241,0.07197518
242,0.08957769
243,6.6406446
244,0.41999075
245,0.31595376
246,1.304477
247,0.5730225
248,0.34602445
249,0.06259305
250,1.1745247
251,0.2752269
252,0.25312406
253,1.2158881
254,0.48929837
255,4.5061264
256,0.70523584
257,0.2152324
258,0.33139542
259,0.14117166
260,0.034246936
261,0.110394165
262,0.21897002
263,0.015498024
264,0.099700294
265,0.5719542
266,0.04270607
267,0.19290903
268,1.092341
269,0.3339242
270,1.4255639
271,0.16158278
272,0.103991486
273,1.0713887
274,15.022702
275,0.118423045
276,0.16266432
277,1.2963245
278,0.38145417
279,0.68410623
280,0.20644952
281,0.10090456
282,0.076654494
283,0.5365694
284,0.29714444
285,0.11242785
286,0.0745411
287,1.009764
288,0.10653754
289,0.255382
290,0.043270756
291,0.13336165
292,0.3595758
293,0.059529077
294,0.611278
295,1.0906657
296,0.2477918
297,0.2176487
298,0.013997235
299,0.40582654
300,0.17604403
301,0.7502083
302,0.82641816
303,0.4261095
304,0.040975016
305,0.058504906
306,0.263575
307,0.2256473
308,0.16570573
309,0.9530647
310,0.889424
311,0.49088115
312,0.6781386
313,0.33974648
314,0.018113503
315,0.75713116
316,0.26874748
317,2.090864
318,0.07482674
319,0.16805933
320,0.45029274
321,0.04021261
322,0.7529342
323,0.110488266
324,0.35864052
325,0.48336315
326,0.13974479
327,0.16019286
328,0.25070998
329,0.19547753
330,0.25236437
331,0.013956192
332,0.086771764
333,0.24020927
334,0.386807
335,0.19734934
336,0.29089612
337,0.43457946
338,0.16440634
339,0.56261826
340,0.08183403
341,0.07679504
342,0.7804225
343,0.78099144
344,0.13269055
345,0.07002869
346,4.520528
347,3.0578732
348,0.073623605
349,0.44699925
350,0.20163691
351,0.6584637
352,0.04380652
353,0.26475856
354,0.3925813
355,0.35452786
356,0.57319766
357,0.8251104
358,0.28911245
359,0.52859396
360,0.7686832
361,5.810075
362,0.7762056
363,1.175111
364,0.7411602
365,0.65739405
366,0.76025546
367,0.031619117
368,0.09845647
369,0.4924069
370,0.43589923
371,1.1292424
372,0.8040681
373,0.5354193
374,1.6699721
375,1.9612327
376,0.6964881
377,0.20977493
378,0.4525797
379,0.28688458
380,2.299787
381,0.5409608
382,0.55021125
383,0.26002082
384,1.4037498
385,0.17463572
386,0.5539787
387,1.0317929
388,0.14579108
389,0.06805895
390,0.028170845
391,0.1583131
392,0.07159065
393,0.56833947
394,0.08949725
395,0.007894379
396,2.1206222
397,1.0845578
398,0.056271367
399,0.121895775
400,0.46051362
401,0.28223047
402,2.4481335
403,2.7294621
404,1.1127627
405,0.106185436
406,0.31644502
407,0.16073415
408,0.16970058
409,6.23718
410,0.5097904
411,1.5792665
412,0.34179083
413,0.49855646
414,0.0349344
415,3.8663669
416,4.4556074
417,6.23718
418,5.658745
419,0.44993517
420,0.41405904
421,1.6643932
422,0.32303292
423,0.66329885
424,0.35572222
425,0.27720487
426,6.7076674
427,0.59814286
428,0.8048333
429,0.21096861
430,1.2218885
431,0.6129126
432,0.048688672
433,0.104974955
434,0.076351225
435,0.89414793
436,0.029041018
437,0.7289397
438,0.29982293
439,0.30412793
440,0.14848436
441,0.20181777
442,0.61825055
443,0.16428067
444,0.36968172
445,0.7220953
446,0.27184942
447,0.2364738
448,0.31721342
449,0.4343027
450,0.23104154
451,0.18112077
452,0.18831481
453,0.21491757
454,0.3997222
455,0.15253575
456,0.55095536
457,0.016358985
458,1.5270145
459,0.97218364
460,19.406742
461,0.74716914
462,0.36852616
463,0.33891183
464,0.73157775
465,0.6096101
466,0.42231578
467,0.75504524
468,0.22389527
469,0.15003431
470,0.38471663
471,0.08525814
472,0.064670004
473,0.024840605
474,0.6992383
475,0.77341855
476,0.052045904
477,0.17748855
478,0.0
479,0.23924135
480,0.10307614
481,0.10307614
482,0.12636232
483,0.26730487
484,0.6704442
485,0.41591197
486,0.4960709
487,0.27563986
488,0.22404233
489,2.4853232
490,0.31292683
491,0.10307614
492,0.98733705
493,0.0
494,0.35322854
495,0.06473258
496,0.11372991
497,7.1773424
498,4.144973
499,0.5672828
500,6.0585556
501,0.4235333
502,0.39967015
503,0.06558791
504,0.7823739
505,1.2444246
506,0.7586111
507,0.093037345
508,0.9312114
509,0.19827771
510,0.22639231
511,0.13899742
512,0.13383497
513,0.5097904
514,0.057594087
515,7.1773424
516,0.1778321
517,0.4084591
518,0.6210479
519,0.5250683
520,0.2838307
521,0.15311474
522,1.2513366
523,1.3556569
524,0.19731648
525,0.45335916
526,0.17327042
527,0.17457801
528,0.020786852
529,0.04611764
530,0.6641604
531,0.2637473
532,0.11933458
533,0.08893225
534,0.01653569
535,0.052515358
536,6.430696
537,0.07668072
538,0.10923131
539,0.12841702
540,0.8481555
541,2.4632978
542,0.063791655
543,0.1641184
544,0.11729452
545,0.0356762
546,0.18589838
547,0.13936254
548,0.19269484
549,0.13202757
550,0.0
551,0.28116632
552,0.9945171
553,0.18785784
554,0.0586138
555,0.2860771
556,0.1490372
557,0.18082352
558,0.015065008
559,0.18199962
560,0.09810151
561,0.8398914
562,0.12967786
563,0.021445425
564,0.008763788
565,0.09902641
566,0.16014537
567,0.06636565
568,0.41353413
569,0.20384775
570,0.18248545
571,0.40507948
572,1.1003371
573,0.1372246
574,0.006299897
575,0.059741825
576,0.3522603
577,0.5097904
578,6.3050866
579,0.13614096
580,0.0
581,0.0007782905
582,0.0076398775
583,0.0
584,0.6518774
585,0.18907858
586,0.04564128
587,1.5153126
588,3.998645
589,0.6542644
590,1.4548146
591,1.0104241
592,2.8053482
593,0.05715121
594,0.1902002
595,0.22799115
596,0.14235054
597,0.028556347
598,0.0430595
599,0.039806895
600,0.08129471
601,0.4845325
602,0.010573086
603,0.015810044
604,0.13840981
605,0.058646873
606,0.15042657
607,0.44908413
608,0.05291639
609,0.44691864
610,0.33750224
611,0.6633263
612,0.0
613,0.0
614,0.0071717035
615,1.0061717
616,1.1378474
617,0.4529819
618,0.43028164
619,0.059501152
620,0.1282794
621,6.0585556
622,1.6513208
623,0.61677885
624,0.6517111
625,0.13203458
626,0.33687747
627,0.21118084
628,0.10998258
629,0.23990953
630,0.13304526
631,0.0020396127
632,0.31074318
633,0.14468001
634,0.96803063
635,0.16478829
636,0.44993517
637,0.14251606
638,0.1451624
639,0.07505085
640,0.5685315
641,0.7468008
642,0.31424847
643,0.0376585
644,0.068462506
645,0.44993517
646,0.5445119
647,0.03845049
648,0.024752801
649,0.27803034
650,0.2237728
651,0.8845015
652,0.82132924
653,0.09746319
654,0.24338609
655,0.31447345
656,1.1115232
657,0.10954937
658,0.04100475
659,0.06967629
660,0.38566208
661,0.22341682
662,0.003697232
663,0.5735677
664,0.0775599
665,0.42775813
666,0.09215116
667,0.44993517
668,0.88782674
669,0.5644484
670,0.03805204
671,0.12740177
672,0.053201046
673,0.48811436
674,0.069074295
675,0.23011348
676,0.5256622
677,0.35653317
678,0.4761989
679,0.06503416
680,0.014142262
681,0.07809332
